  133 404101  8626 82,8
  133 404101  9613 146,05
  133 404103  9613 88,65
  133 404101 11778 106,77
  133 404103 11778 117,54
 3329 404101  8777 107,07
 3334 404101  6270 94,52
33091 404101  7456 86,1
33121 404101  5354 122,32
33123 404101  7046 114,96
  187 404103 12656 71,07
  188 404101 11845 54,4
  188 404103 11845 66,49
  372 404103  6063 219,59
  372 404101  6163 210,47
  372 404103  6163 76,01
  372 404103  6898 142,23
  372 404101  9107 100,39
  372 404101 10859 385,3
  372 404103 10859 95,15
  372 404101 11048 124,05
  372 404103 11048 97,3
  372 404103 12118 124,8
  372 404101 12277 111,75
  372 404101 13733 55,29
  372 404101 13900 76,39
  372 404101 13905 61,53
  372 404101 13910 97,61
  372 404103 13910 156,69
  372 404101 14075 437,64
  372 404101 14536 74,39
  372 404101 14876 22,1
  372 404103 14876 22,91
14593 404101  7999 119,6
29012 404101  6498 120,77
29159 404101  8318 109,86
29159 404101  8358 115,42
29164 404101  6206 102,62
29204 404103  7495 124,98
29205 404101  5581 94,32
29206 404103  6931 125,25
29207 404101  9570 141,31
29209 404101  8637 106,46
29210 404101  8245 104,79
29254 404101  6076 186,53
29255 404101 10955 107,46
29255 404103 10955 62,26
29263 404101  9956 131,68
29269 404101 11626 110,86
55152 404101 11279 109,52
55152 404103 11279 47,17
  370 404101  5764 123,89
  370 404103  7496 90,84
  370 404101 12105 87,58
  370 404103 12105 81,04
  370 404101 12141 93,71
  370 404103 12884 107,91
  370 404101 13126 67,76
  370 404103 13126 38,9
  370 404101 13522 61,53
29015 404101  6789 79,29
29220 404101  8259 115,09
  371 404101 10419 100,11
  371 404101 11238 357,46
  371 404103 11238 66,94
  371 404101 13375 98,5
  371 404103 13375 33,24
  371 404101 14967 12,25
  373 404101  7009 124,05
  373 404103  7009 88,05
  373 404101 11698 110,97
  373 404103 11698 88,95
  373 404101 11969 125,11
  373 404103 11969 97,04
  373 404101 12520 94,1
  373 404103 12520 97,12
  373 404103 13212 90,3
  373 404101 14784 28,01
29005 404101  4753 114,81
29131 404101  6247 91,31
29216 404103  8596 98,11
29234 404101  6164 107,57
29260 404101 13926 157,24
14001 404103  9183 102,68
14001 404101 10805 89,82
14001 404103 12341 75,49
14141 404101  8873 101,18
14141 404101  9679 123,92
14141 404101 11106 120,19
14141 404103 11106 116,56
14551 404101  5601 54,47
14551 404101 11744 99,76
14596 404101  9173 192,72
14596 404101 13168 121,61
14596 404103 14457 78,08
14615 404101  8971 107,58
14619 404101  6955 107,1
14625 404101 13743 62,64
14629 404101  5802 50,38
14635 404101 10225 110,24
14638 404101  7261 170,52
14638 404103  7261 82,79
14652 404101 11647 244,52
14652 404101 13627 19,66
14654 404101  8746 117,53
14655 404101  6358 92,6
14659 404101 10727 291,3
14659 404103 10727 71,69
 9721 404101  8627 683,24
 9721 404103  8627 72,62
 9721 404101  9548 142,87
 9721 404101 10813 19,01
 9721 404101 14472 140,91
 9721 404103 14472 75,67
31096 404101  8104 121,91
31129 404101  8345 100,59
31129 404103  8345 75,39
31294 404101  9246 118,83
14041 404101  6615 117,29
14041 404103 10548 132,47
14041 404101 12390 42,33
14041 404103 12390 47,73
14041 404101 12664 14,09
14041 404103 12664 11,47
14041 404101 13138 63,88
14631 404101  9214 143,28
14631 404103  9214 71,79
14636 404101  8893 119,89
14652 404101 13117 79,28
14664 404101  9800 105,51
14300 404101  6379 111,55
14300 404101 10962 106,69
14300 404101 12827 116,16
14300 404103 12827 102,31
14300 404101 13626 113,08
14300 404103 13626 62,9
14558 404101  6359 114,09
14560 404101  2834 106,87
14561 404101  4270 110,12
14565 404101  6469 86,32
14581 404101  3287 92,24
14592 404103  7219 145,42
14633 404101  9975 112,97
14661 404101 10276 65,9
14661 404103 10276 62,07
 9502 404101  7643 114,33
 9502 404101  8824 110,66
 9502 404103 10522 132,1
 9502 404103 11019 153,19
 9502 404101 11134 122,74
 9502 404101 11695 49,08
 9502 404103 11901 106,94
 9502 404101 11986 99,82
 9502 404101 12640 99,59
 9502 404101 12859 110,07
 9502 404101 13098 98,34
 9502 404101 13730 63,59
 9502 404101 13896 79,75
 9502 404103 13936 68,18
 9502 404103 14624 63,92
 9502 404101 14671 41,27
19351 404101  5366 93,31
19354 404101  6210 110,18
19473 404101  5460 92,48
31061 404103  6910 168,64
31062 404101  7180 123,8
31063 404101  5981 111,72
31092 404103  6012 185,94
31095 404101  5876 113,2
